CxN Type,Number,P/H/R,Annotation Targets - Gold Standard Relation
caused-motion,343.0,premise,Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
,343.0,hypothesis,Austrialian Schapelle Corby was unexpectedly convicted of trafficking marijuana into Bali and jailed for 20 years.
,343.0,relation,1 (neutral)
caused-motion,323.0,premise,Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
,323.0,hypothesis,Myanmar has no reported H5N1 cases but Indian officials suspect that poultry will not be moved from Myanmar to Thailand.
,323.0,relation,2 (contradiction)
caused-motion,337.0,premise,Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage what they can from their homes.
,337.0,hypothesis,"Mealman works in construction and DROVE his 16-foot trailer to the area to help people salvage valuables, mostly jewelry and tech devices, from their homes."
,337.0,relation,1 (neutral)
caused-motion,347.0,premise,The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
,347.0,hypothesis,The Pakistan-born man was then deported to somewhere other than the United Kingdom.
,347.0,relation,2 (contradiction)
caused-motion,340.0,premise,"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
,340.0,hypothesis,"Pope was FLOWN to the U.S. military base in Germany, where he stayed for weeks."
,340.0,relation,1 (neutral)
caused-motion,330.0,premise,But we also exported nickel to the United States .
,330.0,hypothesis,We caused nickel to change locations by exporting it.
,330.0,relation,0 (entailment)
caused-motion,327.0,premise,"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
,327.0,hypothesis,"After the seven hundred passengers on the train were stranded for two hours, they were moved through the tunnels to a safe place by being guided."
,327.0,relation,0 (entailment)
causative-with-CxN,411.0,premise,Howze filled her house with music and color.
,411.0,hypothesis,There was music and color in Howze’s house.
,411.0,relation,0 (entailment)
causative-with-CxN,421.0,premise,A blizzard soon covered their bodies with snow.
,421.0,hypothesis,Blizzards can be fun for children playing in the snow.
,421.0,relation,1 (neutral)
causative-with-CxN,386.0,premise,Rosa covered his face with kisses.
,386.0,hypothesis,His face had no kisses on it.
,386.0,relation,2 (contradiction)
causative-with-CxN,370.0,premise,"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
,370.0,hypothesis,"A large amount of coffee beans filled the room with a seductive, earthy aroma."
,370.0,relation,1 (neutral)
causative-with-CxN,372.0,premise,"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
,372.0,hypothesis,"There was a seductive, earthy aroma in the room."
,372.0,relation,0 (entailment)
causative-with-CxN,364.0,premise,Dude has filled the room with flowers and teddy bears and cheesy cards.
,364.0,hypothesis,A man filled the room with sweet things for his significant other.
,364.0,relation,1 (neutral)
causative-with-CxN,365.0,premise,Dude has filled the room with flowers and teddy bears and cheesy cards.
,365.0,hypothesis,The room does not contain flowers and teddy bears and cheesy cards.
,365.0,relation,2 (contradiction)
causative-with-CxN,409.0,premise,Howze filled her house with music and color.
,409.0,hypothesis,Howze was the best roommate she had ever had.
,409.0,relation,1 (neutral)
causative-with-CxN,397.0,premise,"Susan trapped him, filled his head with lies."
,397.0,hypothesis,"Susan was a trapper by trade, specializing in mink hats."
,397.0,relation,1 (neutral)
causative-with-CxN,381.0,premise,Saudi flooded the market with cheap oil then so they could recover their market share.
,381.0,hypothesis,Saudi caused the market to contain cheap oil.
,381.0,relation,0 (entailment)
causative-with-CxN,382.0,premise,The Chinese already have flooded the market with juice-grade apples.
,382.0,hypothesis,"The Chinese have the largest, juiciest apples on the market."
,382.0,relation,1 (neutral)
causative-with-CxN,417.0,premise,The waiter filled her glass with white wine.
,417.0,hypothesis,There is white whine in her glass.
,417.0,relation,0 (entailment)
causative-with-CxN,363.0,premise,Kevin lifted the trumpet and filled the room with happy noise.
,363.0,hypothesis,Kevin caused the room to contain happy noise.
,363.0,relation,0 (entailment)
comparative-correlative,456.0,premise,"The more bureaucrats run charities, the more people who need them."
,456.0,hypothesis,The amount of bureaucrats who run charities is negatively correlated with the amount of people who need charities.
,456.0,relation,2 (contradiction)
comparative-correlative,455.0,premise,"The more bureaucrats run charities, the more people who need them."
,455.0,hypothesis,Increasing the number of bureaucrats who run charities will increase the amount of people who need charities.
,455.0,relation,0 (entailment)
comparative-correlative,458.0,premise,"The more expensive the decision, the more will senior management be involved."
,458.0,hypothesis,There is a positive correlation between the level of expense of the decision and the level of involvement by senior management.
,458.0,relation,0 (entailment)
comparative-correlative,439.0,premise,"The longer he is around, the more miserable I will be."
,439.0,hypothesis,"The longer he is around, the louder I will be."
,439.0,relation,1 (neutral)
comparative-correlative,444.0,premise,"The more I studied, the less I understood."
,444.0,hypothesis,There is a positive correlation between the amount I studied and the amount I understood.
,444.0,relation,2 (contradiction)
comparative-correlative,445.0,premise,"It seems the older the patient, the less effective the drug."
,445.0,hypothesis,Increasing the level of exercise of the patient will decrease the level of effectiveness of the drug.
,445.0,relation,1 (neutral)
comparative-correlative,447.0,premise,"It seems the older the patient, the less effective the drug."
,447.0,hypothesis,Increasing the age of the patient will increase the level of effectiveness of the drug.
,447.0,relation,2 (contradiction)
comparative-correlative,443.0,premise,"The more I studied, the less I understood."
,443.0,hypothesis,Increasing the amount I studied decreases the amount I understood.
,443.0,relation,0 (entailment)
comparative-correlative,446.0,premise,"It seems the older the patient, the less effective the drug."
,446.0,hypothesis,The age of the patient is negatively correlated with the effectiveness of the drug.
,446.0,relation,0 (entailment)
comparative-correlative,438.0,premise,"The harder they come, the harder they fall."
,438.0,hypothesis,Increasing how hard they come will decrease how hard they fall.
,438.0,relation,2 (contradiction)
comparative-correlative,473.0,premise,"The more they work, the more I will pay them."
,473.0,hypothesis,Increasing the amount they work will increase the amount I pay them.
,473.0,relation,0 (entailment)
comparative-correlative,448.0,premise,"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
,448.0,hypothesis,The amount of time we wait for it is positively correlated with the expenses of healthcare.
,448.0,relation,1 (neutral)
comparative-correlative,459.0,premise,"The more expensive the decision, the more will senior management be involved."
,459.0,hypothesis,Increasing the expense of the decision will decrease the level of involvement by senior management.
,459.0,relation,2 (contradiction)
