CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
	27	hypothesis	It is more likely that a modern Prime Minister could recall such exploits in their past than it is likely for them to boast about those exploits.
	27	relation	0 (entailment)
let-alone	31	premise	"Beecher's reputation as a preacher, let alone as a Man of God, was not universally accepted."
	31	hypothesis	"If Beecher had a reputation as a preacher, he also has a reputation as a Man of God."
	31	relation	1 (neutral)
let-alone	32	premise	"Beecher's reputation as a preacher, let alone as a Man of God, was not universally accepted."
	32	hypothesis	Beecher's reputation as a Man of God was easier to accept than his reputation as a preacher.
	32	relation	2 (contradiction)
let-alone	33	premise	"Beecher's reputation as a preacher, let alone as a Man of God, was not universally accepted."
	33	hypothesis	Beecher's reputation as a preacher was easier to accept than his reputation as a Man of God.
	33	relation	0 (entailment)
way-manner	34	premise	"As she felt something on her way forward, suddenly a knight on horseback galloped past her."
	34	hypothesis	She was moving forward when a knight on horseback almost ran her over.
	34	relation	1 (neutral)
way-manner	35	premise	"As she felt her way forward, suddenly a knight on horseback galloped past her."
	35	hypothesis	She moved forward without feeling.
	35	relation	2 (contradiction)
way-manner	36	premise	"As she felt her way forward, suddenly a knight on horseback galloped past her."
	36	hypothesis	"As she was moving forward, a knight on horseback went past her."
	36	relation	0 (entailment)
way-manner	37	premise	"If this were to happen, would it not be unfair that other prisoners that do not have the means to pay and have committed 'lesser' crimes have to serve longer than those that can 'BUY' their way out of jail, so to speak?"
	37	hypothesis	"If this were to happen, would it not be unfair that other prisoners that do not have the means to pay and have committed 'lesser' crimes have to serve longer than those that can buy something on their way out of jail?"
	37	relation	1 (neutral)
way-manner	38	premise	"If this were to happen, would it not be unfair that other prisoners that do not have the means to pay and have committed 'lesser' crimes have to serve longer than those that can 'BUY' their way out of jail, so to speak?"
	38	hypothesis	It would be unfair that other prisoners that do not have the means to pay and have committed 'lesser' crimes have to serve longer than those that can get out of jail without buying.
	38	relation	2 (contradiction)
way-manner	39	premise	"If this were to happen, would it not be unfair that other prisoners that do not have the means to pay and have committed 'lesser' crimes have to serve longer than those that can 'BUY' their way out of jail, so to speak?"
	39	hypothesis	It would be quite unfair for other prisoners with less financial status to have to serve longer sentences than those that can get out of their sentences through buying.
	39	relation	0 (entailment)
way-manner	40	premise	"As you continue , you can see the path meandering its way up Ben Nevis in long zig-zags to the right of the Red Burn."
	40	hypothesis	The path is difficult to traverse as it meanders on its way up Ben Nevis in long zig-zags to the right of the Red Burn.
	40	relation	1 (neutral)
way-manner	41	premise	"As you continue , you can see the path meandering its way up Ben Nevis in long zig-zags to the right of the Red Burn."
	41	hypothesis	It is not in a meandering way that the path travels up Ben Nevis to the right of the Red Burn.
	41	relation	2 (contradiction)
way-manner	42	premise	"As you continue , you can see the path meandering its way up Ben Nevis in long zig-zags to the right of the Red Burn."
	42	hypothesis	"As you continue , you can see the path travel up Ben Nevis in long zig-zags to the right of the Red Burn."
	42	relation	0 (entailment)
way-manner	46	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool would clatter its way down to cause death or injury to some fellow below.
	46	hypothesis	A miner has tools that are valuable and costly to replace if dropped from high above while climbing.
	46	relation	1 (neutral)
way-manner	47	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below.
	47	hypothesis	A dropped tool would fall down without clattering to cause death or injury to some fellow below.
	47	relation	2 (contradiction)
way-manner	48	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below.
	48	hypothesis	A dropped tool would fall in a noisy manner to cause death or injury to some fellow below.
	48	relation	0 (entailment)
way-manner	49	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	49	hypothesis	"She stared from one to the other, feeling apprehension at their suggestion that she go out without a coat."
	49	relation	1 (neutral)
way-manner	50	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	50	hypothesis	"She stared from one to the other, feeling apphrension move down her spine warmly."
	50	relation	2 (contradiction)
way-manner	51	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	51	hypothesis	"She stared from one to the other, feeling apprehension move along her spine through shivering."
	51	relation	0 (entailment)
way-manner	58	premise	A middle-aged man eased his way into the room.
	58	hypothesis	A middle-aged man eased something on his way into the room.
	58	relation	1 (neutral)
way-manner	59	premise	A middle-aged man eased his way into the room.
	59	hypothesis	A middle-aged man entered the room with difficulty.
	59	relation	2 (contradiction)
way-manner	60	premise	A middle-aged man eased his way into the room.
	60	hypothesis	A middle-aged man entered the room without great difficulty.
	60	relation	0 (entailment)
way-manner	61	premise	I yawned my way back to the Narrow Neck.
	61	hypothesis	I yawned three times on my journey to the Narrow Neck.
	61	relation	1 (neutral)
way-manner	62	premise	I yawned my way back to the Narrow Neck.
	62	hypothesis	I traveled back to Narrow Neck without yawning.
	62	relation	2 (contradiction)
way-manner	63	premise	I yawned my way back to the Narrow Neck.
	63	hypothesis	I yawned at least once on my journey back to the Narrow Neck.
	63	relation	0 (entailment)
way-manner	64	premise	It was an easy matter to buy my way on to the same flight.
	64	hypothesis	It was an easy matter to buy something on my way to the same flight.
	64	relation	1 (neutral)
way-manner	65	premise	It was an easy matter to buy my way on to the same flight.
	65	hypothesis	I did not get onto the flight through buying.
	65	relation	2 (contradiction)
way-manner	66	premise	It was an easy matter to buy my way on to the same flight.
	66	hypothesis	It was easy to get onto the same flight through buying.
	66	relation	0 (entailment)
way-manner	67	premise	But Mum just gave them one of her black looks and elbowed her way past the two women and went into Granny's house.
	67	hypothesis	Mum just gave her sisters a mean look for laughing as she elbowed them out of the way into Granny's house.
	67	relation	1 (neutral)
way-manner	68	premise	But Mum just gave them one of her black looks and elbowed her way past the two women and went into Granny's house.
	68	hypothesis	"But Mum just gave them one of her black looks and moved past the two women without making contact with anyone, and went into Granny's house."
	68	relation	2 (contradiction)
way-manner	69	premise	But Mum just gave them one of her black looks and elbowed her way past the two women and went into Granny's house.
	69	hypothesis	Mum moved past the two women by elbowing them and went into Granny's house.
	69	relation	0 (entailment)
way-manner	70	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	70	hypothesis	Constance squeezed something on her way down the platform looking for first-class carriages.
	70	relation	1 (neutral)
way-manner	71	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	71	hypothesis	Constance traveled down the platform without squeezing.
	71	relation	2 (contradiction)
way-manner	72	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	72	hypothesis	Constance traveled down the platform by squeezing.
	72	relation	0 (entailment)
way-manner	73	premise	The practical man thought his way through these apparent obstacles.
	73	hypothesis	The practical man thought about something on his way through these apparent obstacles.
	73	relation	1 (neutral)
way-manner	74	premise	The practical man thought his way through these apparent obstacles.
	74	hypothesis	The practical man overcame these apparent obstacles by giving them no thought.
	74	relation	2 (contradiction)
way-manner	75	premise	The practical man thought his way through these apparent obstacles.
	75	hypothesis	The practical man overcame these apparent obstacles by thinking.
	75	relation	0 (entailment)
resultative	76	premise	"Passing the cord through the hole , I pulled it tight ."
	76	hypothesis	The small cord easily fit through the hole.
	76	relation	1 (neutral)
resultative	77	premise	"Passing the cord through the hole , I pulled it tight ."
	77	hypothesis	The cord was completely tight before I pulled it.
	77	relation	2 (contradiction)
resultative	78	premise	"Passing the cord through the hole , I pulled it tight ."
	78	hypothesis	I caused the cord to become tight by pulling it.
	78	relation	0 (entailment)
resultative	79	premise	"Once I had finished stitching , I washed the sample to remove the glue , and ironed it dry ."
	79	hypothesis	I quickly dried the sample by ironing it.
	79	relation	1 (neutral)
resultative	80	premise	"Once I had finished stitching , I washed the sample to remove the glue , and ironed it dry ."
	80	hypothesis	The sample was completely dry before I ironed it.
	80	relation	2 (contradiction)
resultative	81	premise	"Once I had finished stitching , I washed the sample to remove the glue , and ironed it dry ."
	81	hypothesis	The sample was not completely dry before I ironed it.
	81	relation	0 (entailment)
resultative	82	premise	"So , I removed this latch with a Hack saw , and sanded it smooth ."
	82	hypothesis	I removed the broken latch and smoothed the area.
	82	relation	1 (neutral)
resultative	83	premise	"So , I removed this latch with a Hack saw , and sanded it smooth ."
	83	hypothesis	I did not cause the latch to become smooth by sanding it.
	83	relation	2 (contradiction)
resultative	84	premise	"So , I removed this latch with a Hack saw , and sanded it smooth ."
	84	hypothesis	The latch was at not completely smooth before I sanded it.
	84	relation	0 (entailment)
resultative	85	premise	This nice man probably just wanted Mother to KISS him unconscious.
	85	hypothesis	This nice man has a mother who will kiss him to the point of unconsciousness.
	85	relation	1 (neutral)
resultative	86	premise	This nice man probably just wanted Mother to KISS him unconscious.
	86	hypothesis	The nice man wanted to be unconscious before Mother kissed him.
	86	relation	2 (contradiction)
resultative	87	premise	This nice man probably just wanted Mother to KISS him unconscious.
	87	hypothesis	He wanted Mother to cause him to become unconscious through kissing.
	87	relation	0 (entailment)
resultative	88	premise	I had BRUSHED my hair very smooth.
	88	hypothesis	I had frantically brushed my hair very smooth.
	88	relation	1 (neutral)
resultative	89	premise	I had BRUSHED my hair very smooth.
	89	hypothesis	My hair was very smooth before I brushed it.
	89	relation	2 (contradiction)
resultative	90	premise	I had BRUSHED my hair very smooth.
	90	hypothesis	My brushing caused my hair to become smooth.
	90	relation	0 (entailment)
resultative	91	premise	You KILLED it stone-dead.
	91	hypothesis	You killed it stone-dead in cold blood.
	91	relation	1 (neutral)
resultative	92	premise	You KILLED it stone-dead.
	92	hypothesis	It was stone-dead before you killed it.
	92	relation	2 (contradiction)
resultative	93	premise	You KILLED it stone-dead.
	93	hypothesis	It was not stone-dead before you killed it.
	93	relation	0 (entailment)
resultative	94	premise	The tools were WIPED clean.
	94	hypothesis	The tools were cleaned with a new cloth.
	94	relation	1 (neutral)
resultative	95	premise	The tools were WIPED clean.
	95	hypothesis	The tools becoming clean was not caused by wiping.
	95	relation	2 (contradiction)
resultative	96	premise	The tools were WIPED clean.
	96	hypothesis	The tools were clean because they were wiped.
	96	relation	0 (entailment)
resultative	97	premise	The river FROZE solid.
	97	hypothesis	The river caused itself to freeze.
	97	relation	1 (neutral)
resultative	98	premise	The river FROZE solid.
	98	hypothesis	The river was solid before it froze.
	98	relation	2 (contradiction)
resultative	99	premise	The river FROZE solid.
	99	hypothesis	The river was not solid before it froze.
	99	relation	0 (entailment)
resultative	100	premise	It BROKE apart.
	100	hypothesis	It broke into pieces by hand.
	100	relation	1 (neutral)
resultative	101	premise	It BROKE apart.
	101	hypothesis	It was apart before it broke.
	101	relation	2 (contradiction)
resultative	102	premise	It BROKE apart.
	102	hypothesis	It's breaking caused it to come apart.
	102	relation	0 (entailment)
resultative	103	premise	He HAMMERED the metal flat.
	103	hypothesis	He was making a sword by hammering metal.
	103	relation	1 (neutral)
resultative	104	premise	He HAMMERED the metal flat.
	104	hypothesis	The hammering did not cause the metal to be flat.
	104	relation	2 (contradiction)
resultative	105	premise	He HAMMERED the metal flat.
	105	hypothesis	The metal was not flat before the hammering.
	105	relation	0 (entailment)
resultative	106	premise	He CRIED himself asleep.
	106	hypothesis	He was saddened by something before bed.
	106	relation	1 (neutral)
resultative	107	premise	He CRIED himself asleep.
	107	hypothesis	He was not awake when he started crying.
	107	relation	2 (contradiction)
resultative	108	premise	He CRIED himself asleep.
	108	hypothesis	He was awake before he cried.
	108	relation	0 (entailment)
resultative	109	premise	He TALKED himself blue in the face.
	109	hypothesis	He talked a lot about himself to save face.
	109	relation	1 (neutral)
resultative	110	premise	He TALKED himself blue in the face.
	110	hypothesis	His talking did not cause his face to become blue.
	110	relation	2 (contradiction)
resultative	111	premise	He TALKED himself blue in the face.
	111	hypothesis	His face turned blue from his talking.
	111	relation	0 (entailment)
resultative	112	premise	The dog BARKED the chickens awake.
	112	hypothesis	The dog likes to wake the chickens up by barking.
	112	relation	1 (neutral)
resultative	113	premise	The dog BARKED the chickens awake.
	113	hypothesis	The dog did not awaken the chickens.
	113	relation	2 (contradiction)
resultative	114	premise	The dog BARKED the chickens awake.
	114	hypothesis	The chickens woke to the dog's bark.
	114	relation	0 (entailment)
resultative	115	premise	Terry WIPED the table clean.
	115	hypothesis	Terry had cleaned the table to eat.
	115	relation	1 (neutral)
resultative	116	premise	Terry WIPED the table clean.
	116	hypothesis	The table was not clean after Terry wiped it.
	116	relation	2 (contradiction)
resultative	117	premise	Terry WIPED the table clean.
	117	hypothesis	The table was not clean before Terry wiped it.
	117	relation	0 (entailment)
resultative	121	premise	He ATE himself sick.
	121	hypothesis	He ate himself sick after drinking a lot.
	121	relation	1 (neutral)
resultative	122	premise	He ATE himself sick.
	122	hypothesis	His eating did not cause him to be sick.
	122	relation	2 (contradiction)
resultative	123	premise	He ATE himself sick.
	123	hypothesis	His sick feeling was caused by eating.
	123	relation	0 (entailment)
resultative	124	premise	She COUGHED herself sick.
	124	hypothesis	She coughed too much from choking.
	124	relation	1 (neutral)
resultative	125	premise	She COUGHED herself sick.
	125	hypothesis	Her coughing had no effect on her sick feeling.
	125	relation	2 (contradiction)
resultative	126	premise	She COUGHED herself sick.
	126	hypothesis	She did not feel as sick before coughing.
	126	relation	0 (entailment)
resultative	127	premise	The jackhammer POUNDED us deaf.
	127	hypothesis	The jackhammer pounding sometimes reaches 130 decibels.
	127	relation	1 (neutral)
resultative	128	premise	The jackhammer POUNDED us deaf.
	128	hypothesis	We were completely deaf before the jackhammer pounded.
	128	relation	2 (contradiction)
resultative	129	premise	The jackhammer POUNDED us deaf.
	129	hypothesis	Our deafness was a result of the jackhammer's pounding.
	129	relation	0 (entailment)
resultative	130	premise	Water FILLED the tub half full.
	130	hypothesis	Water slowly filled the tub half full.
	130	relation	1 (neutral)
resultative	131	premise	Water FILLED the tub half full.
	131	hypothesis	The tub was exactly half full before water filled it.
	131	relation	2 (contradiction)
resultative	132	premise	Water FILLED the tub half full.
	132	hypothesis	The tub was not half full before water filled it.
	132	relation	0 (entailment)
resultative	136	premise	Harry SHOT Sam dead.
	136	hypothesis	Harry hated Sam all of his life.
	136	relation	1 (neutral)
resultative	137	premise	Harry SHOT Sam dead.
	137	hypothesis	Sam was dead before Harry shot him.
	137	relation	2 (contradiction)
resultative	138	premise	Harry SHOT Sam dead.
	138	hypothesis	Sam died from the shot Harry took.
	138	relation	0 (entailment)
resultative	139	premise	Sam TALKED himself hoarse.
	139	hypothesis	Sam likes to talk.
	139	relation	1 (neutral)
resultative	140	premise	Sam TALKED himself hoarse.
	140	hypothesis	Sam's hoarseness was not caused by talking.
	140	relation	2 (contradiction)
resultative	141	premise	Sam TALKED himself hoarse.
	141	hypothesis	Sam's voice was hoarse from talking.
	141	relation	0 (entailment)
resultative	142	premise	He TICKLED her silly.
	142	hypothesis	He frequently tickled her.
	142	relation	1 (neutral)
resultative	143	premise	He TICKLED her silly.
	143	hypothesis	Her feeling silly was not caused by tickling.
	143	relation	2 (contradiction)
resultative	144	premise	He TICKLED her silly.
	144	hypothesis	Her feeling silly was caused by tickling.
	144	relation	0 (entailment)
resultative	145	premise	He PAINTED his house a bright shade of red.
	145	hypothesis	His house was previously a darker color.
	145	relation	1 (neutral)
resultative	146	premise	He PAINTED his house a bright shade of red.
	146	hypothesis	His house being bright red was not caused by his painting.
	146	relation	2 (contradiction)
resultative	147	premise	He PAINTED his house a bright shade of red.
	147	hypothesis	He caused his house to be bright red by painting it.
	147	relation	0 (entailment)
conative	151	premise	She tugged at the glass door.
	151	hypothesis	She had a sliding glass door to her backyard.
	151	relation	1 (neutral)
conative	152	premise	She tugged at the glass door.
	152	hypothesis	She made no motion towards the glass door.
	152	relation	2 (contradiction)
conative	153	premise	She tugged at the glass door.
	153	hypothesis	The glass door was the target of her tugging.
	153	relation	0 (entailment)
conative	154	premise	He tugged at the puppy's ears.
	154	hypothesis	He had a puppy with long ears.
	154	relation	1 (neutral)
conative	155	premise	He tugged at the puppy's ears.
	155	hypothesis	The puppy's ears were not the target of his tugging.
	155	relation	2 (contradiction)
conative	156	premise	He tugged at the puppy's ears.
	156	hypothesis	He made a tugging motion in the direction of the puppy's ears.
	156	relation	0 (entailment)
conative	157	premise	"I kicked at the door a couple of times, but it didn't budge."
	157	hypothesis	I tried to break my door down to leave my house.
	157	relation	1 (neutral)
conative	158	premise	"I kicked at the door a couple of times, but it didn't budge."
	158	hypothesis	The kicked in the opposite direction of the door.
	158	relation	2 (contradiction)
conative	159	premise	"I kicked at the door a couple of times, but it didn't budge."
	159	hypothesis	The door was the target of my kicks.
	159	relation	0 (entailment)
conative	160	premise	Henry Edison kicked at the tire on the old automobile.
	160	hypothesis	Henry Edison had gotten a flat on his old automobile.
	160	relation	1 (neutral)
conative	161	premise	Henry Edison kicked at the tire on the old automobile.
	161	hypothesis	Henry Edison made no kicking motion in the direction of the tire.
	161	relation	2 (contradiction)
conative	162	premise	Henry Edison kicked at the tire on the old automobile.
	162	hypothesis	Henry Edison made at least one kicking motion in the direction of the tire.
	162	relation	0 (entailment)
conative	163	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	163	hypothesis	Luke tested the durability of the chair with his shoe.
	163	relation	1 (neutral)
conative	164	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	164	hypothesis	Luke did not make any kicking motion towards the chair.
	164	relation	2 (contradiction)
conative	165	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	165	hypothesis	The chair leg was the target of Luke's kick.
	165	relation	0 (entailment)
conative	172	premise	I poked at the ice cubes in my drink.
	172	hypothesis	I had a straw in my cold drink.
	172	relation	1 (neutral)
conative	173	premise	I poked at the ice cubes in my drink.
	173	hypothesis	The ice cubes were not the target of my pokes.
	173	relation	2 (contradiction)
conative	174	premise	I poked at the ice cubes in my drink.
	174	hypothesis	The ice cubes were the target of my pokes.
	174	relation	0 (entailment)
conative	175	premise	Marco lost his balance and grabbed at the ladder railing.
	175	hypothesis	Marco had been up very high on a ladder.
	175	relation	1 (neutral)
conative	176	premise	Marco lost his balance and grabbed at the ladder railing.
	176	hypothesis	Marco lost his balance and grabbed away from the ladder railing.
	176	relation	2 (contradiction)
conative	177	premise	Marco lost his balance and grabbed at the ladder railing.
	177	hypothesis	Marco lost his balance and grabbed in the direction of the ladder railing.
	177	relation	0 (entailment)
conative	178	premise	I pushed at the springs with the palms of my hands.
	178	hypothesis	I tried to fix the springs in the toy.
	178	relation	1 (neutral)
conative	179	premise	I pushed at the springs with the palms of my hands.
	179	hypothesis	The springs were not the target of my pushing.
	179	relation	2 (contradiction)
conative	180	premise	I pushed at the springs with the palms of my hands.
	180	hypothesis	The springs were the target of my pushing motion.
	180	relation	0 (entailment)
conative	181	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	181	hypothesis	His belly pushed at the buttons of the hotel elevator through his shirt.
	181	relation	1 (neutral)
conative	182	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	182	hypothesis	His belly pushed in the opposite direction of the buttons of his white and blue Aloha shirt.
	182	relation	2 (contradiction)
conative	183	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	183	hypothesis	His belly pushed in the direction of the buttons of his white and blue aloha shirt.
	183	relation	0 (entailment)
conative	184	premise	He pushed at the doorbell.
	184	hypothesis	He wanted to see if someone was home.
	184	relation	1 (neutral)
conative	185	premise	He pushed at the doorbell.
	185	hypothesis	The doorbell was not the target of his pushing motion.
	185	relation	2 (contradiction)
conative	186	premise	He pushed at the doorbell.
	186	hypothesis	He made at least one pushing motion in the direction of the doorbell.
	186	relation	0 (entailment)
conative	187	premise	"I took a washcloth and wet it, then rubbed at the mark."
	187	hypothesis	I had a mark on my body I needed to wash off.
	187	relation	1 (neutral)
conative	188	premise	"I took a washcloth and wet it, then rubbed at the mark."
	188	hypothesis	"I took a washcloth and wet it, then rubbed in the opposite direction of the mark."
	188	relation	2 (contradiction)
conative	189	premise	"I took a washcloth and wet it, then rubbed at the mark."
	189	hypothesis	"I took a washcloth and wet it, then made a rubbing motion in the direction of the mark."
	189	relation	0 (entailment)
conative	190	premise	He rubbed at the raw bite wound on his throat.
	190	hypothesis	He had other bites on his body.
	190	relation	1 (neutral)
conative	191	premise	He rubbed at the raw bite wound on his throat.
	191	hypothesis	He rubbed away from the raw bite wound on his throat.
	191	relation	2 (contradiction)
conative	192	premise	He rubbed at the raw bite wound on his throat.
	192	hypothesis	The raw bite wound on his throat was in the direction of his rubbing.
	192	relation	0 (entailment)
conative	193	premise	He rubbed at the mark and shook his head.
	193	hypothesis	He was annoyed at the mark.
	193	relation	1 (neutral)
conative	194	premise	He rubbed at the mark and shook his head.
	194	hypothesis	He rubbed in the opposite direction of his mark and shook his head.
	194	relation	2 (contradiction)
conative	195	premise	He rubbed at the mark and shook his head.
	195	hypothesis	He rubbed the mark at least once.
	195	relation	0 (entailment)
conative	196	premise	I rubbed at the ache in my neck.
	196	hypothesis	I slept on my neck wrong.
	196	relation	1 (neutral)
conative	197	premise	I rubbed at the ache in my neck.
	197	hypothesis	My neck was not the target of my rubbing motion.
	197	relation	2 (contradiction)
conative	198	premise	I rubbed at the ache in my neck.
	198	hypothesis	I made at least one rubbing motion towards my neck.
	198	relation	0 (entailment)
conative	199	premise	Lily plucked at the ribbons on her dress.
	199	hypothesis	Lily plucked frantically at her dress.
	199	relation	1 (neutral)
conative	200	premise	Lily plucked at the ribbons on her dress.
	200	hypothesis	Lily made a plucking motion in a direction away from the ribbons on her dress.
	200	relation	2 (contradiction)
conative	201	premise	Lily plucked at the ribbons on her dress.
	201	hypothesis	The ribbons were the target of Lily's plucking motion.
	201	relation	0 (entailment)
conative	202	premise	She plucked at the sheet with one hand then smoothed it.
	202	hypothesis	She was testing the feel of the sheets on the bed.
	202	relation	1 (neutral)
conative	203	premise	She plucked at the sheet with one hand then smoothed it.
	203	hypothesis	She did not make any plucking motion in the same direction as the sheet.
	203	relation	2 (contradiction)
conative	204	premise	She plucked at the sheet with one hand then smoothed it.
	204	hypothesis	She made at least one plucking motion in the direction of the sheet.
	204	relation	0 (entailment)
conative	205	premise	He stabbed at the last part of the equation.
	205	hypothesis	The last part of the equation was the most complex.
	205	relation	1 (neutral)
conative	206	premise	He stabbed at the last part of the equation.
	206	hypothesis	The last part of the equation was not the target of his stabbing.
	206	relation	2 (contradiction)
conative	207	premise	He stabbed at the last part of the equation.
	207	hypothesis	The last part of the equation was the target of his stabbing.
	207	relation	0 (entailment)
conative	208	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	208	hypothesis	I tried to drink the last bits of the slushee with my straw.
	208	relation	1 (neutral)
conative	209	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	209	hypothesis	I took the plastic dome from my drink and stabbed in the opposite direction of the slush.
	209	relation	2 (contradiction)
conative	210	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	210	hypothesis	I made at least one stabbing movement in the direction of the slush.
	210	relation	0 (entailment)
conative	211	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	211	hypothesis	She reluctantly took the cup and sipped the coffee.
	211	relation	1 (neutral)
conative	212	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	212	hypothesis	The coffee was not the target of her sipping.
	212	relation	2 (contradiction)
conative	213	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	213	hypothesis	The coffee was the target of her sipping.
	213	relation	0 (entailment)
conative	214	premise	I sipped at the Heineken.
	214	hypothesis	I had a bottle of beer.
	214	relation	1 (neutral)
conative	215	premise	I sipped at the Heineken.
	215	hypothesis	The Heineken was not the target of my sipping.
	215	relation	2 (contradiction)
conative	216	premise	I sipped at the Heineken.
	216	hypothesis	The Heineken was the target of my sipping.
	216	relation	0 (entailment)
conative	220	premise	Jake sipped at the jug and didn't answer.
	220	hypothesis	Jake was quiet when he drinks.
	220	relation	1 (neutral)
conative	221	premise	Jake sipped at the jug and didn't answer.
	221	hypothesis	The jug was not the target of Jake's sipping.
	221	relation	2 (contradiction)
conative	222	premise	Jake sipped at the jug and didn't answer.
