CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation	Original Agr?	Changed?
	31	hypothesis	The lamp does not contain his head.		
	31	relation	0 (entailment)		
causative-with-CxN	32	premise	He hit the lamp with his head.	Y	
	32	hypothesis	He caused the lamp to contain his head.		
	32	relation	2 (contradiction)		
causative-with-CxN	33	premise	I can use a mouse with my left hand.	N	Y
	33	hypothesis	My left hand is not contained in the mouse.		
	33	relation	0 (entailment)		
causative-with-CxN	34	premise	I can use a mouse with my left hand.	Y	
	34	hypothesis	A mouse contains my left hand in it.		
	34	relation	2 (contradiction)		
causative-with-CxN	35	premise	I ate the chicken with a side of fries.	N	Y
	35	hypothesis	There is not a side of fries contained in the chicken.		
	35	relation	0 (entailment)		
causative-with-CxN	36	premise	I ate the chicken with a side of fries.	Y	Y
	36	hypothesis	I caused the chicken to contain a side of fries by eating the chicken.		
	36	relation	2 (contradiction)		
resultative	37	premise	"Professor Hikmahanto Juwana , Chairman of the ASLI Board of Governors , and Dean at the Faculty of Law , University of Indonesia , addressed the participants next ."		
	37	hypothesis	Professor Hikmahanto Juwana caused the participants to be next by addressing them.		
	37	relation	2 (contradiction)		
resultative	38	premise	"Professor Hikmahanto Juwana , Chairman of the ASLI Board of Governors , and Dean at the Faculty of Law , University of Indonesia , addressed the participants next ."		
	38	hypothesis	Professor Hikmahanto Juwana did not cause the participants to be next by addressing them.		
	38	relation	0 (entailment)		
resultative	39	premise	Give her reasons to continually find you stimulating .		
	39	hypothesis	She causes you to become stimulating by finding you.		
	39	relation	2 (contradiction)		
resultative	40	premise	Give her reasons to continually find you stimulating .		
	40	hypothesis	You were stimulating before she found you.		
	40	relation	1 (neutral)		
resultative	41	premise	"You might want allies to believe the same thing , or you might want them to believe something different ."		
	41	hypothesis	You cause something to be different by believing.		
	41	relation	2 (contradiction)		
resultative	42	premise	"You might want allies to believe the same thing , or you might want them to believe something different ."		
	42	hypothesis	Something was different before you believed it.		
	42	relation	1 (neutral)		
resultative	43	premise	"And yes, those hallucinations keep it interesting!"		
	43	hypothesis	It was interesting before those hallicunations kept them.		
	43	relation	0 (entailment)		
resultative	44	premise	"And yes, those hallucinations keep it interesting!"		
	44	hypothesis	Those hallucinations caused them to be interesting by keeping them.		
	44	relation	2 (contradiction)		
resultative	45	premise	"For her father, it was an actual loss of control, which was translated into a terrible car accident that miraculously left the family unharmed."		
	45	hypothesis	The family was unharmed before the terrible car accident left them.		
	45	relation	0 (entailment)		
resultative	46	premise	"For her father , it was an actual loss of control , which was translated into a terrible car accident that miraculously left the family unharmed ."		
	46	hypothesis	The family was not unharmed before the terrible car accident left them.		
	46	relation	2 (contradiction)		
causative-with-CxN	47	premise	They even wondered how an individual who was causing harm with his attitude would be accepted .		
	47	hypothesis	Harm contains his attitude.		
	47	relation	2 (contradiction)		
causative-with-CxN	48	premise	They even wondered how an individual who was causing harm with his attitude would be accepted .		
	48	hypothesis	His attitude is not contained within harm.		
	48	relation	0 (entailment)		
resultative	49	premise	"I see something wrong , I 'm a stickler for the rules ."	COCA_News	
	49	hypothesis	I cause something to be wrong by seeing it.		
	49	relation	2 (contradiction)		
resultative	50	premise	"I see something wrong , I 'm a stickler for the rules ."	COCA_News	
	50	hypothesis	I did not cause something to be wrong by seeing it.		
	50	relation	0 (entailment)		
resultative	51	premise	And the disenfranchised want them perfect because we have so few .	COCA_News	
	51	hypothesis	The disenchfranchised cause them to be perfect by wanting them.		
	51	relation	2 (contradiction)		
resultative	52	premise	And the disenfranchised want them perfect because we have so few .		
	52	hypothesis	The disenchfranchised do not cause them to be perfect by wanting them.		
	52	relation	0 (entailment)		
causative-with-CxN	53	premise	Mayfield opened the game with confidence and brilliance.	COCA_News	
	53	hypothesis	Mayfield caused the game to contain confidence and brilliance.		
	53	relation	0 (entailment)		
causative-with-CxN	54	premise	Mayfield opened the game with confidence and brilliance.	COCA_News	
	54	hypothesis	Mayfield did not cause the game to contain confidence and brilliance.		
	54	relation	2 (contradiction)		
causative-with-CxN	55	premise	"Luis Cruz, a Mexican infielder, helped him break the ice with teammates."	COCA_News	
	55	hypothesis	The ice contains his teammates.		
	55	relation	2 (contradiction)		
causative-with-CxN	56	premise	"Luis Cruz, a Mexican infielder, helped him break the ice with teammates."	COCA_News	
	56	hypothesis	The ice does not contain his teammates.		
	56	relation	0 (entailment)		
causative-with-CxN	57	premise	I knew it would bring problems with his coach.	COCA_News	
	57	hypothesis	It caused his coach to be contained in his problems.		
	57	relation	2 (contradiction)		
causative-with-CxN	58	premise	I knew it would bring problems with his coach.	COCA_News	
	58	hypothesis	His coach is not contained in his problems.		
	58	relation	0 (entailment)		
causative-with-CxN	59	premise	Tunney clutched a middle strand with his left glove and balanced himself with his right glove touching the canvas .	COCA_News	
	59	hypothesis	He caused his right glove to be contained in himself.		
	59	relation	2 (contradiction)		
causative-with-CxN	60	premise	Tunney clutched a middle strand with his left glove and balanced himself with his right glove touching the canvas .	COCA_News	
	60	hypothesis	He didn't cause his right glove to be contained in himself.		
	60	relation	0 (entailment)		
causative-with-CxN	61	premise	"Trout didn't pitch well after escaping the Yankees , but Whitson has pitched creditably for San Diego , the team he rejected when he joined the Yankees with a 53-56 career record ."	COCA_News	
	61	hypothesis	The Yankees did not contain a 53-56 career record.		
	61	relation	0 (entailment)		
causative-with-CxN	62	premise	"Trout didn't pitch well after escaping the Yankees , but Whitson has pitched creditably for San Diego , the team he rejected when he joined the Yankees with a 53-56 career record ."	COCA_News	
	62	hypothesis	The Yankees contained a 53-56 career record.		
	62	relation	2 (contradiction)		
causative-with-CxN	63	premise	"Second , and perhaps more important , he has raced this year with Lasix , a controversial diuretic that is prescribed as a treatment for bleeding but is banned in New York ."	COCA_News	
	63	hypothesis	He caused this year to contain Lasix.		
	63	relation	2 (contradiction)		
causative-with-CxN	64	premise	"Second , and perhaps more important , he has raced this year with Lasix , a controversial diuretic that is prescribed as a treatment for bleeding but is banned in New York ."	COCA_News	
	64	hypothesis	He did not cause this year to contain Lasix.		
	64	relation	0 (entailment)		
conative	65	premise	"Saturday, Carmen Reyes was excited at the prospect of hearing from the senator she's back in both her senate campaigns."	COCA_News	
	65	hypothesis	Carmen Reyes made an excited movement towards the prospect of hearing from the senator she's back in both her senate campaigns.		
	65	relation	1 (neutral)		
conative	66	premise	"Saturday, Carmen Reyes was excited at the prospect of hearing from the senator she's back in both her senate campaigns."	COCA_News	
	66	hypothesis	Carmen Reyes did not move towards the prospect of hearing from the senator. 		
	66	relation	1 (neutral)		
conative	67	premise	The SVD will be placed at the center of the Belle II detector.	COCA_News	
	67	hypothesis	There will be at least one placing motion in the direction of the center.		
	67	relation	0 (entailment)		
conative	68	premise	The SVD will be placed at the center of the Belle II detector.	COCA_News	
	68	hypothesis	The SVD will not necessarily make contact with the center.		
	68	relation	2 (contradiction)		
conative	69	premise	"Jones, however, scoffed at the notion that folks didn't know who they were voting for."	COCA_News	
	69	hypothesis	Jones made at least one physical scoffing motion in the direction of the notion that folks didn't know who they were voting for.		
	69	relation	1 (neutral)		
conative	70	premise	"Jones, however, scoffed at the notion that folks didn't know who they were voting for."	COCA_News	
	70	hypothesis	Jones didn't make at least one physical scoffing motion in the direction of the notion that folks didn't know who they were voting for.		
	70	relation	1 (neutral)		
conative	71	premise	"I watch the women, their legs crossed at the ankles, try to look as if they don't sweat at all."	COCA_News	
	71	hypothesis	Their legs made a crossing motion towards their ankles.		
	71	relation	2 (contradiction)		
conative	72	premise	"I watch the women, their legs crossed at the ankles, try to look as if they don't sweat at all."	COCA_News	
	72	hypothesis	Their ankles were not the target of their crossing motion.		
	72	relation	0 (entailment)		
conative	73	premise	"With the score tied at 66-66 , the Pistons Vinnie Johnson and three of Isiah Thomas 's six fourth-quarter assists ."	COCA_News	
	73	hypothesis	The score made a motion towards 66-66.		
	73	relation	2 (contradiction)		
conative	74	premise	"With the score tied at 66-66 , the Pistons Vinnie Johnson and three of Isiah Thomas 's six fourth-quarter assists ."	COCA_News	
	74	hypothesis	66-66 was the target of the score's tying.		
	74	relation	2 (contradiction)		
conative	75	premise	"But Curry , who coached at and graduated from Georgia Tech , said he had felt pressure to leave from external forces that resented a so-called outsider 's coaching the Crimson Tide ."	COCA_News	
	75	hypothesis	Georgia Tech was the target of Curry's coaching.		
	75	relation	2 (contradiction)		
conative	76	premise	"But Curry , who coached at and graduated from Georgia Tech , said he had felt pressure to leave from external forces that resented a so-called outsider 's coaching the Crimson Tide ."	COCA_News	
	76	hypothesis	Curry did not make a motion in the direction of Georgia Tech.		
	76	relation	0 (entailment)		
conative	77	premise	"I've played at Nebraska , coached at Iowa , coached in two Rose Bowls ."	COCA_News	
	77	hypothesis	I made a motion in the direction of Nebraska.		
	77	relation	2 (contradiction)		
conative	78	premise	"I've played at Nebraska , coached at Iowa , coached in two Rose Bowls ."	COCA_News	
	78	hypothesis	Nebraska was not the target of my playing.		
	78	relation	0 (entailment)		
conative	79	premise	"Kevin Maas sat at his locker , rubbed his hands over his face and tried to wipe away his weariness ."	COCA_News	
	79	hypothesis	Kevin Maas made a motion in the direction of his locker.		
	79	relation	2 (contradiction)		
intransitive-motion	80	premise	"You must audition to be admitted into the program , which charges tuition ."	COCA_News	
	80	hypothesis	You change locations by being admitted into the program.		
	80	relation	2 (contradiction)		
intransitive-motion	81	premise	"You must audition to be admitted into the program , which charges tuition ."	COCA_News	
	81	hypothesis	You don't change locations by being admitted into the program.		
	81	relation	0 (entailment)		
intransitive-motion	82	premise	"Johnson was inducted into the Tennessee Sports Hall of Fame in 1972 , the National Softball Hall of Fame in 1976 and the Southern Amateur Boxing Hall of Fame in 1980 ."	COCA_News	
	82	hypothesis	Johnson changed locations by being inducted.		
	82	relation	2 (contradiction)		
intransitive-motion	83	premise	"Johnson was inducted into the Tennessee Sports Hall of Fame in 1972 , the National Softball Hall of Fame in 1976 and the Southern Amateur Boxing Hall of Fame in 1980 ."	COCA_News	
	83	hypothesis	Johnson stayed in the same place.		
	83	relation	1 (neutral)		
intransitive-motion	84	premise	The Tairona lived and farmed on terraces carved into the steep hillside.	COCA_News	
	84	hypothesis	The terraces changed locations into the steep hillside by being carved.		
	84	relation	2 (contradiction)		
intransitive-motion	85	premise	The Tairona lived and farmed on terraces carved into the steep hillside.	COCA_News	
	85	hypothesis	The terraces did not change locations.		
	85	relation	0 (entailment)		
intransitive-motion	86	premise	"At age 12 , he was arrested for the first time , caught breaking into a subway gum machine ."	COCA_News	
	86	hypothesis	He traveled into a subway gum machine by breaking into it.		
	86	relation	2 (contradiction)		
intransitive-motion	87	premise	"At age 12 , he was arrested for the first time , caught breaking into a subway gum machine ."	COCA_News	
	87	hypothesis	He did not change locations.		
	87	relation	1 (neutral)		
intransitive-motion	88	premise	The N.F.L. is expanding into college football .	COCA_News	
	88	hypothesis	The N.F.L. is changing locations.		
	88	relation	1 (neutral)		
intransitive-motion	89	premise	The N.F.L. is expanding into college football .	COCA_News	
	89	hypothesis	The N.F.L. is staying in the same place.		
	89	relation	1 (neutral)		
intransitive-motion	90	premise	"FROM a distance , he looks untouched and unchanged from the images burned into worldwide consciousness two years ago ."	COCA_News	
	90	hypothesis	The images changed physical locations by burning.		
	90	relation	2 (contradiction)		
intransitive-motion	91	premise	"FROM a distance , he looks untouched and unchanged from the images burned into worldwide consciousness two years ago ."	COCA_News	
	91	hypothesis	The images stayed in the same place.		
	91	relation	1 (neutral)		
intransitive-motion	92	premise	"At Stanford , such fears erupted into angry confrontations last administration and overly ambitious building program were endangering the school 's scientific competitiveness ."	COCA_News	
	92	hypothesis	Such fears changed locations through erupting.		
	92	relation	2 (contradiction)		
intransitive-motion	93	premise	"At Stanford , such fears erupted into angry confrontations last administration and overly ambitious building program were endangering the school 's scientific competitiveness ."	COCA_News	
	93	hypothesis	"At Stanford, such fears did not change locations."		
	93	relation	0 (entailment)		
caused-motion	94	premise	"I became enraged , to the point where I said things to Sulaiman I should n't have ."	COCA_News	
	94	hypothesis	I caused things to change locations by saying them.		
	94	relation	2 (contradiction)		
caused-motion	95	premise	"I became enraged , to the point where I said things to Sulaiman I should n't have ."	COCA_News	
	95	hypothesis	I did not cause anything to change locations.		
	95	relation	0 (entailment)		
caused-motion	96	premise	I had to prove myself to him .	COCA_News	
	96	hypothesis	I did not cause myself to change locations.		
	96	relation	1 (neutral)		
caused-motion	97	premise	I had to prove myself to him .	COCA_News	
	97	hypothesis	I stayed in the same place.		
	97	relation	1 (neutral)		
caused-motion	98	premise	"Banks said he wanted to draw attention to the N.C.A.A. 's eligibility rules , which he believes are unclear and unfair ."	COCA_News	
	98	hypothesis	Attention changed locations by being drawn.		
	98	relation	0 (entailment)		
caused-motion	99	premise	"Banks said he wanted to draw attention to the N.C.A.A. 's eligibility rules , which he believes are unclear and unfair ."	COCA_News	
	99	hypothesis	Attention stayed in the same place.		
	99	relation	2 (contradiction)		
caused-motion	100	premise	"A former Canadian sprint champion , he had begun coaching Johnson in 1977 and introduced him to drugs four years later , convinced that most other leading athletes were also using them ."	COCA_News	
	100	hypothesis	He traveled to drugs by being introduced to them.		
	100	relation	2 (contradiction)		
caused-motion	101	premise	"A former Canadian sprint champion , he had begun coaching Johnson in 1977 and introduced him to drugs four years later , convinced that most other leading athletes were also using them ."	COCA_News	
	101	hypothesis	He changed locations.		
	101	relation	1 (neutral)		
caused-motion	102	premise	"Without proof of site control , for instance , the Government might award money to projects that fall through ."	COCA_News	
	102	hypothesis	Money changes locations by being awarded.		
	102	relation	0 (entailment)		
caused-motion	103	premise	"Without proof of site control , for instance , the Government might award money to projects that fall through ."	COCA_News	
	103	hypothesis	Money stays in the same place.		
	103	relation	2 (contradiction)		
caused-motion	104	premise	"A source , who was not identified , recounted the exchange to The Associated Press ."	COCA_News	
	104	hypothesis	The exchange changed locations.		
	104	relation	2 (contradiction)		
caused-motion	105	premise	"A source , who was not identified , recounted the exchange to The Associated Press ."	COCA_News	
	105	hypothesis	The exchange stayed in the same place.		
	105	relation	0 (entailment)		
caused-motion	106	premise	"Still , Stanford and other universities are resigning themselves to an environment in which they will no longer have the freedom they once had to build laboratories and charge costs to the Government ."	COCA_News	
	106	hypothesis	Stanford and other universities are traveling by resigning themselves.		
	106	relation	2 (contradiction)		
caused-motion	107	premise	"Still , Stanford and other universities are resigning themselves to an environment in which they will no longer have the freedom they once had to build laboratories and charge costs to the Government ."	COCA_News	
	107	hypothesis	Stanford and other universities are staying in the same place.		
	107	relation	0 (entailment)		
