Ex Num	Type	Text	Output	Original Text	Option A	Option B	Option C	Target
31	Name Calibration	"All I know, is the more I see her on television, the better.  The less I see her on television, the worse.  I see her more on television on Tuesday than on Wednesday.  Is it better or worse on Monday, compared to Sunday?"	not enough information	"All I know, is the more I see her on television, the better."	more miserable	less miserable	not enough information	C
31	Adjective Calibration	"All I know, is the more I see her on television, the better. The less I see her on television, the worse. I watch more television on Tuesday than on Wednesday. Is it better or worse on Tuesday, compared to Wednesday?"	chance	"All I know, is the more I see her on television, the better."	better	worse	not enough information	C
31	Nonce Calibration	"All I know, is the more I see her on television, the better. The less I see her on television, the worse. I scrace more on Tuesday than on Wednesday. Is it better or worse on Tuesday, compared to Wednesday?"	chance	"All I know, is the more I see her on television, the better."	better	worse	not enough information	C
34	Base	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom. The less you gain of one the less you lose of the other. We gained more of one yesterday than we gained of it 10 years ago. How much did we lose of the other yesterday, compared to 10 years ago?"	lost more of the other	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	lost more of the other	lost less of the other	not enough information	A
34	Recency Bias	"The less you gain of one the less you lose of the other. The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.  We gained more of one yesterday than we gained of it 10 years ago.  How much did we lose of the other yesterday, compared to 10 years ago?"	more miserable	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	more miserable	less miserable	not enough information	A
34	Vocabulary Bias	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom., The less you gain of one the less you lose of the other.  The less you gain of one the less you lose of the other.,The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.  We gained more of one yesterday than we gained of it 10 years ago.  How much did we lose of the other yesterday, compared to 10 years ago?"	less miserable	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	more miserable	less miserable	not enough information	B
34	Name Bias	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.  The less you gain of one the less you lose of the other.  We gained more of one 10 years ago than we gained of it yesterday.  How much did we lose of the other yesterday, compared to 10 years ago?"	more miserable	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	more miserable	less miserable	not enough information	A
34	Short Calibration	"We gained more of one yesterday than we gained of it 10 years ago.  How much did we lose of the other yesterday, compared to 10 years ago?"	not enough information	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	more miserable	less miserable	not enough information	C
34	Name Calibration	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.  The less you gain of one the less you lose of the other.  We gained more of one yesterday than we gained of it 10 years ago.  How much did we lose of the other 15 years ago, compared to 3 years ago?"	not enough information	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	more miserable	less miserable	not enough information	C
34	Adjective Calibration	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom. The less you gain of one the less you lose of the other. We had more fun yesterday than we had 10 years ago. How much did we lose of the other yesterday, compared to 10 years ago?"	chance	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	lost more of the other	lost less of the other	not enough information	C
34	Nonce Calibration	"The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom. The less you gain of one the less you lose of the other. We knurged more yesterday than we had 10 years ago. How much did we lose of the other yesterday, compared to 10 years ago?"	chance	The more you you gain of one the more you lose of the other and the simple fact is liberals value security more than freedom.	lost more of the other	lost less of the other	not enough information	C
25	Base	"Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more opposed to the Labour Party in the fall than they were in the spring. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	fall		spring	fall	not enough info	B
25	Recency Bias	"Most Liberals were more opposed to the Labour Party in the fall than they were in the spring. Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	fall		spring	fall	not enough info	B
25	Vocabulary Bias	"Most Liberals were opposed to the Communists let alone to the Labour Party, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more opposed to the Communists in the fall than they were in the spring. When were most liberals most likely to be opposed to the Labour Party, in the spring or in the fall?"	fall		spring	fall	not enough info	B
25	Name Bias	"Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more opposed to the Labour Party in the spring than they were in the fall. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	spring		spring	fall	not enough info	A
25	Short Calibration	"Most Liberals were more opposed to the Labour Party in the fall than they were in the spring. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	?		spring	fall	not enough info	C
25	Name Calibration	"Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more opposed to the Labour Party in the fall than they were in the spring. When were most liberals most likely to be opposed to the Communists, in the summer or in the winter?"	?		summer	winter	not enough info	C
25	Adjective Calibration	"Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more well-known to the Labour Party in the fall than they were in the spring. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	?		spring	fall	not enough info	C
25	Nonce Calibration	"Most Liberals were opposed to the Labour Party let alone to the Communists, but there was an important radical wing of the Party which was attracted by the Peoples Front idea. Most Liberals were more knurgy to the Labour Party in the fall than they were in the spring. When were most liberals most likely to be opposed to the Communists, in the spring or in the fall?"	?		spring	fall	not enough info	C
20	Base	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. Their minor acts of sabotage were less likely to cause injuries in the winter than in the summer. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	in the winter		in the summer	in the winter	not enough info	B
20	Recency Bias	"Their minor acts of sabotage were less likely to cause injuries in the winter than in the summer. Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	in the winter		in the summer	in the winter	not enough info	B
20	Vocabulary Bias	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no death, let alone injuriess. Their minor acts of sabotage were less likely to cause death in the winter than in the summer. When were their minor acts of sabotage less likely to cause injuries, in the summer or in the winter?"	in the winter		in the summer	in the winter	not enough info	B
20	Name Bias	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. Their minor acts of sabotage were less likely to cause injuries in the summer than in the winter. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	in the summer		in the summer	in the winter	not enough info	A
20	Short Calibration	"Their minor acts of sabotage were less likely to cause injuries in the winter than in the summer. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	?		in the summer	in the winter	not enough info	C
20	Name Calibration	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. Their minor acts of sabotage were less likely to cause injuries in the winter than in the summer. When were their minor acts of sabotage less likely to cause death, in the fall or in the spring?"	?		in the fall	in the spring	not enough info	C
20	Adjective Calibration	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. Their minor acts of sabotage were more public in the winter than in the summer. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	?		in the summer	in the winter	not enough info	C
20	Nonce Calibration	"Their minor acts of sabotage -- reminiscent of those of Welsh nationalists -- caused no injuries, let alone deaths. Their minor acts of sabotage were more knurgy in the winter than in the summer. When were their minor acts of sabotage less likely to cause death, in the summer or in the winter?"	?		in the summer	in the winter	not enough info	C
11	Base	"Most of my friends haven't been outside Australia, let alone been all over the world. My friends from Melbourne have been outside Australia less than my friends from Sydney. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	less likely		more likely	less likely	not enough info	B
11	Recency	"My friends from Melbourne have been outside Australia less than my friends from Sydney. Most of my friends haven't been outside Australia, let alone been all over the world. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	less likely		more likely	less likely	not enough info	B
11	Name Bias	"Most of my friends haven't been outside Australia, let alone been all over the world. My friends from Sydney have been outside Australia less than my friends from Melbourne. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	more likely		more likely	less likely	not enough info	A
11	Short Calibration	"My friends from Melbourne have been outside Australia less than my friends from Sydney. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	?		more likely	less likely	not enough info	C
11	Name Calibration	"Most of my friends haven't been outside Australia, let alone been all over the world. My friends from Melbourne have been outside Australia less than my friends from Sydney. How likely are my friends from Perth to have been all over the world, compared to my friends from Canberra?"	?		more likely	less likely	not enough info	C
11	Adjective Calibration	"Most of my friends haven't been outside Australia, let alone been all over the world. My friends from Melbourne are more outgoing than my friends from Sydney. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	?		more likely	less likely	not enough info	C
11	Nonce Calibration	"Most of my friends haven't been outside Australia, let alone been all over the world. My friends from Melbourne are knurgier than my friends from Sydney. How likely are my friends from Melbourne to have been all over the world, compared to my friends from Sydney?"	?		more likely	less likely	not enough info	C
19	Base	"People didn't even know most other people's names let alone their dogs. People are more likely to know other people's names at their gym than they are at their company. Where are people more likely to know their dogs' names, at their gym or at their company?"	at their gym		at their gym	at their company	not enough info	A
19	Recency Bias	"People are more likely to know other people's names at their gym than they are at their company. People didn't even know most other people's names let alone their dogs. Where are people more likely to know their dogs' names, at their gym or at their company?"	at their gym		at their gym	at their company	not enough info	A
19	Vocabulary Bias	"People didn't even know most their dogs names let alone other people's. People are more likely to know their dogs names at their gym than they are at their company. Where are people more likely to know other people's' names, at their gym or at their company?"	at their gym		at their gym	at their company	not enough info	A
19	Name Bias	"People didn't even know most other people's names let alone their dogs. People are more likely to know other people's names at their company than they are at their gym. Where are people more likely to know their dogs' names, at their gym or at their company?"	at their company		at their gym	at their company	not enough info	B
19	Short Calibration	"People are more likely to know other people's names at their gym than they are at their company. Where are people more likely to know their dogs' names, at their gym or at their company?"	?		at their gym	at their company	not enough info	C
19	Name Calibration	"People didn't even know most other people's names let alone their dogs. People are more likely to know other people's names at their gym than they are at their company. Where are people more likely to know their dogs' names, at a grocery store or at a restaurant?"	?		at a grocery store	at a restaurant	not enough info	C
19	Adjective Calibration	"People didn't even know most other people's names let alone their dogs. People are more likely to exercise at their gym than they are at their company. Where are people more likely to know their dogs' names, at their gym or at their company?"	?		at their gym	at their company	not enough info	C
19	Nonce Calibration	"People didn't even know most other people's names let alone their dogs. People are more likely to knurge at their gym than they are at their company. Where are people more likely to know their dogs' names, at their gym or at their company?"	?		at their gym	at their company	not enough info	C
21	Base	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. They have less commitment to themselves in March than they do in August. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	August		March	August	not enough info	B
21	Recency Bias	"They have less commitment to themselves in March than they do in August. Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	August		March	August	not enough info	B
21	Vocabulary Bias	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to a person of the opposite sex, let alone to themselves. They have less commitment to a person of the opposite sex in March than they do in August. When are they more likely to have a commitment to themselves, in March or in August?"	August		March	August	not enough info	B
21	Name Bias	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. They have less commitment to themselves in August than they do in March. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	March		March	August	not enough info	A
21	Short Calibration	"They have less commitment to themselves in March than they do in August. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	?		March	August	not enough info	C
21	Name Calibration	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. They have less commitment to themselves in March than they do in August. When are they more likely to have a commitment to a person of the opposite sex, in July or in October?"	?		July	October	not enough info	C
21	Adjective Calibration	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. They have less fun in March than they do in August. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	?		March	August	not enough info	C
21	Nonce Calibration	"Largely preoccupied by a sense of not being able to win, they have little sense of commitment to themselves, let alone to a person of the opposite sex. They have less knurgement in March than they do in August. When are they more likely to have a commitment to a person of the opposite sex, in March or in August?"	?		March	August	not enough info	C
5	Base	"Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. A dropped tool did more clattering on Monday than on Saturday. When was the dropped tool likely to be falling, on Monday or on Saturday?"	Monday		Monday	Saturday	Not enough info	A
5	Recency	"A dropped tool did more clattering on Monday than on Saturday. Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. When was the dropped tool likely to be falling, on Monday or on Saturday?."	Monday		Monday	Saturday	Not enough info	A
5	Name Bias	"Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. A dropped tool did more clattering on Saturday than on Monday. When was the dropped tool likely to be falling, on Monday or on Saturday?."	Saturday		Monday	Saturday	Not enough info	B
5	Short Calibration	"A dropped tool did more clattering on Monday than on Saturday. When was the dropped tool likely to be falling, on Monday or on Saturday?."	not enough info		Monday	Saturday	Not enough info	C
5	Name Calibration	"Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. A dropped tool did more clattering on Thursday than on Friday. When was the dropped tool likely to be falling, on Monday or on Saturday?."	not enough info		Monday	Saturday	Not enough info	C
5	Adjective Calibration	"Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. A dropped tool did more mining on Monday than on Saturday. When was the dropped tool likely to be falling, on Monday or on Saturday?."	not enough info		Monday	Saturday	Not enough info	C
5	Nonce Calibration	"Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below. A dropped tool did more knurging on Monday than on Saturday. When was the dropped tool likely to be falling, on Monday or on Saturday?."	not enough info		Monday	Saturday	Not enough info	C
20	Base	"He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. Charles did more bulldozing in the winter than in the summer. When was Charles more likely to be moving through life, in the winter or in the summer?"	winter		summer	winter	Not enough info	B
20	Recency	"Charles did more bulldozing in the winter than in the summer. He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. When was Charles more likely to be moving through life, in the winter or in the summer?."	winter		summer	winter	Not enough info	B
20	Name Bias	"He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. Charles did more bulldozing in the summer than in the winter. When was Charles more likely to be moving through life, in the winter or in the summer?."	summer		summer	winter	Not enough info	A
20	Short Calibration	"Charles did more bulldozing in the winter than in the summer. When was Charles more likely to be moving through life, in the winter or in the summer?."	Not enough info		summer	winter	Not enough info	C
20	Name Calibration	"He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. Charles did more bulldozing in the spring than in the fall. When was Charles more likely to be moving through life, in the winter or in the summer?."	Not enough info		summer	winter	Not enough info	C
20	Adjective Calibration	"He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. Charles did more laughing in the winter than in the summer. When was Charles more likely to be moving through life, in the winter or in the summer?."	Not enough info		summer	winter	Not enough info	C
20	Nonce Calibration	"He did not sound a bit sorry and she almost smiled because she had forgotten how Charles bulldozed his way through life. Charles did more knurging in the winter than in the summer. When was Charles more likely to be moving through life, in the winter or in the summer?."	Not enough info		summer	winter	Not enough info	C
21	Base	"With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. Sean Culleton did more burrowing in the morning than in the afternoon. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?"	morning		morning	afternoon	Not enough info	A
21	Recency	"Sean Culleton did more burrowing in the morning than in the afternoon. With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	morning		morning	afternoon	Not enough info	A
21	Name Bias	"With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. Sean Culleton did more burrowing in the afternoon than in the morning. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	afternoon		morning	afternoon	Not enough info	B
21	Short Calibration	"Sean Culleton did more burrowing in the morning than in the afternoon. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	Not enough info		morning	afternoon	Not enough info	C
21	Name Calibration	"With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. Sean Culleton did more burrowing in the evening than in the middle of the night. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	Not enough info		morning	afternoon	Not enough info	C
21	Adjective Calibration	"With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. Sean Culleton did more singing in the morning than in the afternoon. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	Not enough info		morning	afternoon	Not enough info	C
21	Nonce Calibration	"With the ball inches from the line hooker Sean Culleton burrowed his way under the bodies for an unconverted try. Sean Culleton did more knurging in the morning than in the afternoon. When was Sean Culleton more likely to be moving under the bodies, in the morning or in the afternoon?."	Not enough info		morning	afternoon	Not enough info	C
7	Base	"There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. Lots of people in plastic rain hoods did more puffing in the evening than in the morning. When were lots of people likely to be moving, in the evening or in the morning?"	evening		morning	evening	Not enough info	B
7	Recency	"Lots of people in plastic rain hoods did more puffing in the evening than in the morning. There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. When were lots of people likely to be moving, in the evening or in the morning?."	evening		morning	evening	Not enough info	B
7	Name Bias	"There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. Lots of people in plastic rain hoods did more puffing in the morning than in the evening. When were lots of people likely to be moving, in the evening or in the morning?."	morning		morning	evening	Not enough info	A
7	Short Calibration	"Lots of people in plastic rain hoods did more puffing in the evening than in the morning. When were lots of people likely to be moving, in the evening or in the morning?."	not enough info		morning	evening	Not enough info	C
7	Name Calibration	"There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. Lots of people in plastic rain hoods did more puffing in the afternoon than in the middle of the night. When were lots of people likely to be moving, in the evening or in the morning?."	not enough info		morning	evening	Not enough info	C
7	Adjective Calibration	"There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. Lots of people in plastic rain hoods did more singing in the evening than in the morning. When were lots of people likely to be moving, in the evening or in the morning?."	not enough info		morning	evening	Not enough info	C
7	Nonce Calibration	"There were lots of people in plastic rain hoods puffing their way up a huge, cobbled stairway, complaining at how wide apart the steps had been laid. Lots of people in plastic rain hoods did more knurging in the evening than in the morning. When were lots of people likely to be moving, in the evening or in the morning?."	not enough info		morning	evening	Not enough info	C
10	Base	"She was pointing at a massive crane inching its way down Heymouth Brae. The crane did more inching in the afternoon than in the morning. When was the crane more likely to be traveling, in the afternoon or in the morning?"	afternoon		morning	afternoon	Not enough info	B
10	Recency	"The crane did more inching in the afternoon than in the morning. She was pointing at a massive crane inching its way down Heymouth Brae. When was the crane more likely to be traveling, in the afternoon or in the morning?."	afternoon		morning	afternoon	Not enough info	B
10	Name Bias	"She was pointing at a massive crane inching its way down Heymouth Brae. The crane did more inching in the morning than in the afternoon. When was the crane more likely to be traveling, in the afternoon or in the morning?."	morning		morning	afternoon	Not enough info	A
10	Short Calibration	"The crane did more inching in the afternoon than in the morning. When was the crane more likely to be traveling, in the afternoon or in the morning?."	not enough info		morning	afternoon	Not enough info	C
10	Name Calibration	"She was pointing at a massive crane inching its way down Heymouth Brae. The crane did more inching in the middle of the night than in the evening. When was the crane more likely to be traveling, in the afternoon or in the morning?."	not enough info		morning	afternoon	Not enough info	C
10	Adjective Calibration	"She was pointing at a massive crane inching its way down Heymouth Brae. The crane did more squeaking in the afternoon than in the morning. When was the crane more likely to be traveling, in the afternoon or in the morning?."	not enough info		morning	afternoon	Not enough info	C
10	Nonce Calibration	"She was pointing at a massive crane inching its way down Heymouth Brae. The crane did more knurging in the afternoon than in the morning. When was the crane more likely to be traveling, in the afternoon or in the morning?."	not enough info		morning	afternoon	Not enough info	C
